fact_id,kg_exact,kg_sp_count,kg_po_count
http://swc2017.aksw.org/task2/dataset/3200458,0,1,212
http://swc2017.aksw.org/task2/dataset/3201060,0,0,0
http://swc2017.aksw.org/task2/dataset/3203086,0,0,553
http://swc2017.aksw.org/task2/dataset/3203938,0,0,470
http://swc2017.aksw.org/task2/dataset/3205205,0,1,506
http://swc2017.aksw.org/task2/dataset/3205376,0,0,329
http://swc2017.aksw.org/task2/dataset/3207759,0,0,0
http://swc2017.aksw.org/task2/dataset/3208373,1,1,282
http://swc2017.aksw.org/task2/dataset/3208550,0,0,480
http://swc2017.aksw.org/task2/dataset/3208558,0,0,357
http://swc2017.aksw.org/task2/dataset/3209156,0,0,0
http://swc2017.aksw.org/task2/dataset/3209196,0,1,439
http://swc2017.aksw.org/task2/dataset/3210050,0,1,333
http://swc2017.aksw.org/task2/dataset/3210278,0,1,64
http://swc2017.aksw.org/task2/dataset/3210508,0,0,364
http://swc2017.aksw.org/task2/dataset/3210676,0,0,0
http://swc2017.aksw.org/task2/dataset/3210788,0,1,364
http://swc2017.aksw.org/task2/dataset/3210872,0,0,482
http://swc2017.aksw.org/task2/dataset/3211065,0,0,716
http://swc2017.aksw.org/task2/dataset/3211332,0,0,397
http://swc2017.aksw.org/task2/dataset/3211334,0,1,716
http://swc2017.aksw.org/task2/dataset/3211385,0,0,553
http://swc2017.aksw.org/task2/dataset/3211465,0,1,0
http://swc2017.aksw.org/task2/dataset/3211826,0,1,482
http://swc2017.aksw.org/task2/dataset/3212373,0,0,480
http://swc2017.aksw.org/task2/dataset/3212417,0,1,565
http://swc2017.aksw.org/task2/dataset/3212682,0,1,544
http://swc2017.aksw.org/task2/dataset/3212824,0,1,517
http://swc2017.aksw.org/task2/dataset/3213182,0,0,189
http://swc2017.aksw.org/task2/dataset/3213306,0,1,0
http://swc2017.aksw.org/task2/dataset/3213889,0,0,480
http://swc2017.aksw.org/task2/dataset/3214020,0,0,482
http://swc2017.aksw.org/task2/dataset/3214064,1,1,480
http://swc2017.aksw.org/task2/dataset/3214200,0,0,327
http://swc2017.aksw.org/task2/dataset/3214492,0,0,592
http://swc2017.aksw.org/task2/dataset/3214783,0,0,2
http://swc2017.aksw.org/task2/dataset/3214951,0,1,357
http://swc2017.aksw.org/task2/dataset/3215075,0,0,482
http://swc2017.aksw.org/task2/dataset/3215122,0,0,467
http://swc2017.aksw.org/task2/dataset/3215388,0,0,497
http://swc2017.aksw.org/task2/dataset/3216304,0,1,544
http://swc2017.aksw.org/task2/dataset/3216521,0,0,327
http://swc2017.aksw.org/task2/dataset/3216551,0,0,333
http://swc2017.aksw.org/task2/dataset/3216612,1,1,443
http://swc2017.aksw.org/task2/dataset/3216701,0,0,480
http://swc2017.aksw.org/task2/dataset/3216747,0,0,470
http://swc2017.aksw.org/task2/dataset/3216781,0,1,592
http://swc2017.aksw.org/task2/dataset/3216839,0,0,1
http://swc2017.aksw.org/task2/dataset/3216853,0,0,473
http://swc2017.aksw.org/task2/dataset/3217354,0,1,397
http://swc2017.aksw.org/task2/dataset/3217708,0,0,0
http://swc2017.aksw.org/task2/dataset/3217780,0,0,473
http://swc2017.aksw.org/task2/dataset/3218048,0,1,397
http://swc2017.aksw.org/task2/dataset/3218175,0,0,443
http://swc2017.aksw.org/task2/dataset/3218373,0,1,0
http://swc2017.aksw.org/task2/dataset/3218733,0,0,645
http://swc2017.aksw.org/task2/dataset/3219412,0,0,544
http://swc2017.aksw.org/task2/dataset/3220016,0,1,497
http://swc2017.aksw.org/task2/dataset/3220364,0,0,592
http://swc2017.aksw.org/task2/dataset/3220605,0,0,443
http://swc2017.aksw.org/task2/dataset/3220734,0,1,134
http://swc2017.aksw.org/task2/dataset/3221000,0,0,499
http://swc2017.aksw.org/task2/dataset/3221320,1,1,397
http://swc2017.aksw.org/task2/dataset/3221337,0,0,470
http://swc2017.aksw.org/task2/dataset/3223380,0,0,613
http://swc2017.aksw.org/task2/dataset/3223727,0,0,517
http://swc2017.aksw.org/task2/dataset/3225028,0,0,282
http://swc2017.aksw.org/task2/dataset/3226127,0,1,480
http://swc2017.aksw.org/task2/dataset/3226642,0,0,0
http://swc2017.aksw.org/task2/dataset/3226906,0,0,544
http://swc2017.aksw.org/task2/dataset/3227239,0,1,645
http://swc2017.aksw.org/task2/dataset/3227508,0,0,517
http://swc2017.aksw.org/task2/dataset/3227647,0,0,439
http://swc2017.aksw.org/task2/dataset/3228825,0,0,482
http://swc2017.aksw.org/task2/dataset/3231331,0,0,443
http://swc2017.aksw.org/task2/dataset/3231933,0,0,497
http://swc2017.aksw.org/task2/dataset/3232141,0,0,480
http://swc2017.aksw.org/task2/dataset/3235541,0,1,242
http://swc2017.aksw.org/task2/dataset/3235686,0,0,0
http://swc2017.aksw.org/task2/dataset/3236149,0,0,397
http://swc2017.aksw.org/task2/dataset/3236656,0,0,470
http://swc2017.aksw.org/task2/dataset/3238016,0,0,645
http://swc2017.aksw.org/task2/dataset/3239524,0,0,553
http://swc2017.aksw.org/task2/dataset/3240271,1,1,497
http://swc2017.aksw.org/task2/dataset/3240670,0,0,443
http://swc2017.aksw.org/task2/dataset/3241101,0,1,283
http://swc2017.aksw.org/task2/dataset/3241173,0,0,497
http://swc2017.aksw.org/task2/dataset/3243790,0,0,282
http://swc2017.aksw.org/task2/dataset/3244964,0,0,6
http://swc2017.aksw.org/task2/dataset/3245286,0,0,470
http://swc2017.aksw.org/task2/dataset/3246513,0,0,645
http://swc2017.aksw.org/task2/dataset/3247319,0,0,482
http://swc2017.aksw.org/task2/dataset/3247694,0,0,480
http://swc2017.aksw.org/task2/dataset/3247786,0,1,443
http://swc2017.aksw.org/task2/dataset/3247925,0,0,565
http://swc2017.aksw.org/task2/dataset/3247971,0,1,290
http://swc2017.aksw.org/task2/dataset/3248130,0,1,480
http://swc2017.aksw.org/task2/dataset/3248872,0,0,329
http://swc2017.aksw.org/task2/dataset/3250421,1,1,357
http://swc2017.aksw.org/task2/dataset/3251475,0,0,499
http://swc2017.aksw.org/task2/dataset/3251547,0,0,553
http://swc2017.aksw.org/task2/dataset/3252096,0,0,333
http://swc2017.aksw.org/task2/dataset/3252390,0,0,506
http://swc2017.aksw.org/task2/dataset/3253324,0,0,473
http://swc2017.aksw.org/task2/dataset/3255026,1,1,497
http://swc2017.aksw.org/task2/dataset/3255444,0,0,327
http://swc2017.aksw.org/task2/dataset/3256281,1,1,473
http://swc2017.aksw.org/task2/dataset/3257267,0,0,645
http://swc2017.aksw.org/task2/dataset/3257423,0,1,0
http://swc2017.aksw.org/task2/dataset/3257630,0,0,506
http://swc2017.aksw.org/task2/dataset/3258580,0,0,544
http://swc2017.aksw.org/task2/dataset/3259296,0,0,0
http://swc2017.aksw.org/task2/dataset/3259943,0,1,263
http://swc2017.aksw.org/task2/dataset/3260115,0,0,333
http://swc2017.aksw.org/task2/dataset/3265132,0,1,242
http://swc2017.aksw.org/task2/dataset/3265140,0,0,333
http://swc2017.aksw.org/task2/dataset/3265395,0,1,327
http://swc2017.aksw.org/task2/dataset/3268180,0,0,234
http://swc2017.aksw.org/task2/dataset/3268501,0,1,506
