fact_id,subject,predicate,object,truth_value,subject_short,predicate_short,object_short,ml_score,score,baseline_score,kg_exact,kg_sp_count,kg_po_count,score_before_kg
http://swc2017.aksw.org/task2/dataset/3200458,http://dbpedia.org/resource/Kostas_Antetokounmpo,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/ASVEL_Basket,,Kostas_Antetokounmpo,team,ASVEL_Basket,0.39838502569156914,0.44102810002676396,0.5136986301369864,0,1,212,0.40415070591384
http://swc2017.aksw.org/task2/dataset/3201060,http://dbpedia.org/resource/Love_Actually,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Liam_Neeson,,Love_Actually,team,Liam_Neeson,0.5255332701674257,0.1837295383580663,0.5136986301369864,0,0,0,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3203086,http://dbpedia.org/resource/Marvin_Williams,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Washington_Wizards,,Marvin_Williams,team,Washington_Wizards,0.39838502569156914,0.44102810002676396,0.5136986301369864,0,0,553,0.40415070591384
http://swc2017.aksw.org/task2/dataset/3203938,http://dbpedia.org/resource/Gary_Clark,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Houston_Rockets,,Gary_Clark,team,Houston_Rockets,0.39838502569156914,0.44102810002676396,0.5136986301369864,0,0,470,0.40415070591384
http://swc2017.aksw.org/task2/dataset/3205205,http://dbpedia.org/resource/Anthony_Davis,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Los_Angeles_Lakers,,Anthony_Davis,team,Los_Angeles_Lakers,0.4627010614673534,0.4929632989157098,0.5136986301369864,0,1,506,0.46525093990083505
http://swc2017.aksw.org/task2/dataset/3205376,http://dbpedia.org/resource/Gerald_Green,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Orlando_Magic,,Gerald_Green,team,Orlando_Magic,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,329,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3207759,http://dbpedia.org/resource/C._S._Lewis,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Oxford,,C._S._Lewis,team,Oxford,0.2079274392078813,0.07812559956401778,0.5136986301369864,0,0,0,0.22321599875433654
http://swc2017.aksw.org/task2/dataset/3208373,http://dbpedia.org/resource/Brandon_Clarke,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Memphis_Grizzlies,,Brandon_Clarke,team,Memphis_Grizzlies,0.5255332701674257,0.99,0.5136986301369864,1,1,282,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3208550,http://dbpedia.org/resource/Shaun_Livingston,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Denver_Nuggets,,Shaun_Livingston,team,Denver_Nuggets,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,480,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3208558,http://dbpedia.org/resource/Markieff_Morris,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Miami_Heat,,Markieff_Morris,team,Miami_Heat,0.39838502569156914,0.44102810002676396,0.5136986301369864,0,0,357,0.40415070591384
http://swc2017.aksw.org/task2/dataset/3209156,http://dbpedia.org/resource/Derek_Fisher,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Charlotte_Bobcats,,Derek_Fisher,team,Charlotte_Bobcats,0.5255332701674257,0.1837295383580663,0.5136986301369864,0,0,0,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3209196,http://dbpedia.org/resource/Goga_Bitadze,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Indiana_Pacers,,Goga_Bitadze,team,Indiana_Pacers,0.4018770465706744,0.44384790688664155,0.5136986301369864,0,1,439,0.40746812574899005
http://swc2017.aksw.org/task2/dataset/3210050,http://dbpedia.org/resource/Khem_Birch,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Toronto_Raptors,,Khem_Birch,team,Toronto_Raptors,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,1,333,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3210278,http://dbpedia.org/resource/Yogi_Ferrell,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/KK_Cedevita_Olimpija,,Yogi_Ferrell,team,KK_Cedevita_Olimpija,0.5902375042996929,0.595948976502824,0.5136986301369864,0,1,64,0.5864105605915576
http://swc2017.aksw.org/task2/dataset/3210508,http://dbpedia.org/resource/P.J._Washington,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Charlotte_Hornets,,P.J._Washington,team,Charlotte_Hornets,0.4726974099538432,0.5010353503185503,0.5136986301369864,0,0,364,0.47474747096300035
http://swc2017.aksw.org/task2/dataset/3210676,http://dbpedia.org/resource/Carlos_Boozer,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/New_Orleans_Hornets,,Carlos_Boozer,team,New_Orleans_Hornets,0.5902375042996929,0.20524369620704516,0.5136986301369864,0,0,0,0.5864105605915576
http://swc2017.aksw.org/task2/dataset/3210788,http://dbpedia.org/resource/Kelly_Oubre_Jr.,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Charlotte_Hornets,,Kelly_Oubre_Jr.,team,Charlotte_Hornets,0.4726974099538432,0.5010353503185503,0.5136986301369864,0,1,364,0.47474747096300035
http://swc2017.aksw.org/task2/dataset/3210872,http://dbpedia.org/resource/Mike_Miller_(basketball_player),http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Golden_State_Warriors,,Mike_Miller_(basketball_player),team,Golden_State_Warriors,0.18395226255459102,0.2678736437936542,0.5136986301369864,0,0,482,0.20043958093371078
http://swc2017.aksw.org/task2/dataset/3211065,http://dbpedia.org/resource/Richard_Jefferson,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Atlanta_Hawks,,Richard_Jefferson,team,Atlanta_Hawks,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,716,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3211332,http://dbpedia.org/resource/Rudy_Gay,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Utah_Jazz,,Rudy_Gay,team,Utah_Jazz,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,397,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3211334,http://dbpedia.org/resource/Gorgui_Dieng,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Atlanta_Hawks,,Gorgui_Dieng,team,Atlanta_Hawks,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,1,716,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3211385,http://dbpedia.org/resource/Jason_Maxiell,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Washington_Wizards,,Jason_Maxiell,team,Washington_Wizards,0.39838502569156914,0.44102810002676396,0.5136986301369864,0,0,553,0.40415070591384
http://swc2017.aksw.org/task2/dataset/3211465,http://dbpedia.org/resource/Kyle_Korver,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/New_Orleans_Hornets,,Kyle_Korver,team,New_Orleans_Hornets,0.5902375042996929,0.20524369620704516,0.5136986301369864,0,1,0,0.5864105605915576
http://swc2017.aksw.org/task2/dataset/3211826,http://dbpedia.org/resource/Klay_Thompson,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Golden_State_Warriors,,Klay_Thompson,team,Golden_State_Warriors,0.34313702325321044,0.3964153380577894,0.5136986301369864,0,1,482,0.3516651035973993
http://swc2017.aksw.org/task2/dataset/3212373,http://dbpedia.org/resource/J._J._Redick,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Denver_Nuggets,,J._J._Redick,team,Denver_Nuggets,0.4726974099538432,0.5010353503185503,0.5136986301369864,0,0,480,0.47474747096300035
http://swc2017.aksw.org/task2/dataset/3212417,http://dbpedia.org/resource/Daniel_Theis,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Boston_Celtics,,Daniel_Theis,team,Boston_Celtics,0.39838502569156914,0.44102810002676396,0.5136986301369864,0,1,565,0.40415070591384
http://swc2017.aksw.org/task2/dataset/3212682,http://dbpedia.org/resource/Shane_Battier,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Sacramento_Kings,,Shane_Battier,team,Sacramento_Kings,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,1,544,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3212824,http://dbpedia.org/resource/Pat_Connaughton,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Milwaukee_Bucks,,Pat_Connaughton,team,Milwaukee_Bucks,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,1,517,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3213182,http://dbpedia.org/resource/Raymond_Felton,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Oklahoma_City_Thunder,,Raymond_Felton,team,Oklahoma_City_Thunder,0.46631986404252085,0.4958854819951575,0.5136986301369864,0,0,189,0.46868880234724414
http://swc2017.aksw.org/task2/dataset/3213306,http://dbpedia.org/resource/Admiral_Schofield,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Lakeland_Magic,,Admiral_Schofield,team,Lakeland_Magic,0.5255332701674257,0.1837295383580663,0.5136986301369864,0,1,0,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3213889,http://dbpedia.org/resource/Rasheed_Wallace,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Denver_Nuggets,,Rasheed_Wallace,team,Denver_Nuggets,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,480,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3214020,http://dbpedia.org/resource/J._J._Redick,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Golden_State_Warriors,,J._J._Redick,team,Golden_State_Warriors,0.2971541248357879,0.3592841475857207,0.5136986301369864,0,0,482,0.3079813501008479
http://swc2017.aksw.org/task2/dataset/3214064,http://dbpedia.org/resource/Aaron_Gordon,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Denver_Nuggets,,Aaron_Gordon,team,Denver_Nuggets,0.5255332701674257,0.99,0.5136986301369864,1,1,480,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3214200,http://dbpedia.org/resource/Steve_Blake,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Minnesota_Timberwolves,,Steve_Blake,team,Minnesota_Timberwolves,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,327,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3214492,http://dbpedia.org/resource/Shaun_Livingston,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Philadelphia_76ers,,Shaun_Livingston,team,Philadelphia_76ers,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,592,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3214783,http://dbpedia.org/resource/Ivan_Rabb,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/California_Golden_Bears_men's_basketball,,Ivan_Rabb,team,California_Golden_Bears_men's_basketball,0.43536737285400895,0.4708913453604342,0.5136986301369864,0,0,2,0.4392839357181578
http://swc2017.aksw.org/task2/dataset/3214951,http://dbpedia.org/resource/Carlos_Delfino,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Miami_Heat,,Carlos_Delfino,team,Miami_Heat,0.39838502569156914,0.44102810002676396,0.5136986301369864,0,1,357,0.40415070591384
http://swc2017.aksw.org/task2/dataset/3215075,http://dbpedia.org/resource/Otto_Porter_Jr.,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Golden_State_Warriors,,Otto_Porter_Jr.,team,Golden_State_Warriors,0.2971541248357879,0.3592841475857207,0.5136986301369864,0,0,482,0.3079813501008479
