fact_id,subject,predicate,object,truth_value,subject_short,predicate_short,object_short,ml_score,score,baseline_score,kg_exact,kg_sp_count,kg_po_count,score_before_kg
http://swc2017.aksw.org/task2/dataset/3203751,http://dbpedia.org/resource/Kevin_Porter_Jr.,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Houston_Rockets,1.0,Kevin_Porter_Jr.,team,Houston_Rockets,0.34893136527407376,0.40109426923963654,0.5136986301369864,0,1,470,0.3571697285172194
http://swc2017.aksw.org/task2/dataset/3204695,http://dbpedia.org/resource/Victor_Oladipo,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Miami_Heat,1.0,Victor_Oladipo,team,Miami_Heat,0.39838502569156914,0.44102810002676396,0.5136986301369864,0,0,357,0.40415070591384
http://swc2017.aksw.org/task2/dataset/3204794,http://dbpedia.org/resource/William_Tenn,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Immodest_Proposals,0.0,William_Tenn,team,Immodest_Proposals,0.5255332701674257,0.1837295383580663,0.5136986301369864,0,0,0,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3205550,http://dbpedia.org/resource/Nazr_Mohammed,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Portland_Trail_Blazers,0.0,Nazr_Mohammed,team,Portland_Trail_Blazers,0.4627010614673534,0.4929632989157098,0.5136986301369864,0,1,443,0.46525093990083505
http://swc2017.aksw.org/task2/dataset/3205585,http://dbpedia.org/resource/Nassir_Little,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Portland_Trail_Blazers,1.0,Nassir_Little,team,Portland_Trail_Blazers,0.4627010614673534,0.4929632989157098,0.5136986301369864,0,1,443,0.46525093990083505
http://swc2017.aksw.org/task2/dataset/3210127,http://dbpedia.org/resource/Chandler_Parsons,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Memphis_Grizzlies,1.0,Chandler_Parsons,team,Memphis_Grizzlies,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,282,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3210146,http://dbpedia.org/resource/Kyle_Kuzma,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Washington_Wizards,1.0,Kyle_Kuzma,team,Washington_Wizards,0.39838502569156914,0.44102810002676396,0.5136986301369864,0,1,553,0.40415070591384
http://swc2017.aksw.org/task2/dataset/3210287,http://dbpedia.org/resource/Jacob_Evans,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Santa_Cruz_Warriors,1.0,Jacob_Evans,team,Santa_Cruz_Warriors,0.4627010614673534,0.4929632989157098,0.5136986301369864,0,1,178,0.46525093990083505
http://swc2017.aksw.org/task2/dataset/3210426,http://dbpedia.org/resource/George_Hill,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Milwaukee_Bucks,1.0,George_Hill,team,Milwaukee_Bucks,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,517,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3210709,http://dbpedia.org/resource/Derek_Fisher,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Boston_Celtics,0.0,Derek_Fisher,team,Boston_Celtics,0.39838502569156914,0.44102810002676396,0.5136986301369864,0,0,565,0.40415070591384
http://swc2017.aksw.org/task2/dataset/3210826,http://dbpedia.org/resource/Nazr_Mohammed,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Utah_Jazz,0.0,Nazr_Mohammed,team,Utah_Jazz,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,1,397,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3211212,http://dbpedia.org/resource/Terrance_Ferguson,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Rio_Grande_Valley_Vipers,1.0,Terrance_Ferguson,team,Rio_Grande_Valley_Vipers,0.6801166187569998,0.6685263614270993,0.5136986301369864,0,0,263,0.6717957193259991
http://swc2017.aksw.org/task2/dataset/3211646,http://dbpedia.org/resource/Jakob_Poeltl,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/San_Antonio_Spurs,1.0,Jakob_Poeltl,team,San_Antonio_Spurs,0.5902375042996929,0.595948976502824,0.5136986301369864,0,0,467,0.5864105605915576
http://swc2017.aksw.org/task2/dataset/3211901,http://dbpedia.org/resource/Bruno_Caboclo,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/São_Paulo_FC_(basketball),1.0,Bruno_Caboclo,team,São_Paulo_FC_(basketball),0.6625005328603762,0.6543013720655757,0.5136986301369864,0,1,4,0.6550604377242067
http://swc2017.aksw.org/task2/dataset/3212050,http://dbpedia.org/resource/Gerald_Green,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Miami_Heat,0.0,Gerald_Green,team,Miami_Heat,0.39838502569156914,0.44102810002676396,0.5136986301369864,0,0,357,0.40415070591384
http://swc2017.aksw.org/task2/dataset/3212177,http://dbpedia.org/resource/Kwame_Brown,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Utah_Jazz,0.0,Kwame_Brown,team,Utah_Jazz,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,397,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3212195,http://dbpedia.org/resource/Elie_Okobo,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Phoenix_Suns,1.0,Elie_Okobo,team,Phoenix_Suns,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,499,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3212203,http://dbpedia.org/resource/Ryan_Arcidiacono,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/New_York_Knicks,1.0,Ryan_Arcidiacono,team,New_York_Knicks,0.34313702325321044,0.3964153380577894,0.5136986301369864,0,1,613,0.3516651035973993
http://swc2017.aksw.org/task2/dataset/3212622,http://dbpedia.org/resource/Elton_Brand,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Oklahoma_City_Thunder,0.0,Elton_Brand,team,Oklahoma_City_Thunder,0.46631986404252085,0.4958854819951575,0.5136986301369864,0,1,189,0.46868880234724414
http://swc2017.aksw.org/task2/dataset/3212717,http://dbpedia.org/resource/Gerald_Green,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Houston_Rockets,1.0,Gerald_Green,team,Houston_Rockets,0.39838502569156914,0.44102810002676396,0.5136986301369864,0,0,470,0.40415070591384
http://swc2017.aksw.org/task2/dataset/3212726,http://dbpedia.org/resource/Dennis_Schroder,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Oklahoma_City_Thunder,1.0,Dennis_Schroder,team,Oklahoma_City_Thunder,0.46631986404252085,0.4958854819951575,0.5136986301369864,0,0,189,0.46868880234724414
http://swc2017.aksw.org/task2/dataset/3212902,http://dbpedia.org/resource/Jonathan_Isaac,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Orlando_Magic,1.0,Jonathan_Isaac,team,Orlando_Magic,0.5255332701674257,0.99,0.5136986301369864,1,1,329,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3213073,http://dbpedia.org/resource/Markelle_Fultz,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Orlando_Magic,1.0,Markelle_Fultz,team,Orlando_Magic,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,329,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3213081,http://dbpedia.org/resource/Pau_Gasol,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Orlando_Magic,0.0,Pau_Gasol,team,Orlando_Magic,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,329,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3213143,http://dbpedia.org/resource/Luis_Scola,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Utah_Jazz,0.0,Luis_Scola,team,Utah_Jazz,0.5255332701674257,0.5437003074410182,0.5136986301369864,0,0,397,0.5249415381659037
http://swc2017.aksw.org/task2/dataset/3213194,http://dbpedia.org/resource/Pau_Gasol,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Indiana_Pacers,0.0,Pau_Gasol,team,Indiana_Pacers,0.4018770465706744,0.44384790688664155,0.5136986301369864,0,0,439,0.40746812574899005
http://swc2017.aksw.org/task2/dataset/3213978,http://dbpedia.org/resource/Cam_Reddish,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/New_York_Knicks,1.0,Cam_Reddish,team,New_York_Knicks,0.34313702325321044,0.3964153380577894,0.5136986301369864,0,1,613,0.3516651035973993
http://swc2017.aksw.org/task2/dataset/3214012,http://dbpedia.org/resource/Menachem_Begin,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Israel,0.0,Menachem_Begin,team,Israel,0.24491433028134554,0.3171005134830085,0.5136986301369864,0,0,4,0.2583535452741276
