fact_id,subject,predicate,object,truth_value,subject_short,predicate_short,object_short,score
http://swc2017.aksw.org/task2/dataset/3200458,http://dbpedia.org/resource/Kostas_Antetokounmpo,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/ASVEL_Basket,,Kostas_Antetokounmpo,team,ASVEL_Basket,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3201060,http://dbpedia.org/resource/Love_Actually,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Liam_Neeson,,Love_Actually,team,Liam_Neeson,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3203086,http://dbpedia.org/resource/Marvin_Williams,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Washington_Wizards,,Marvin_Williams,team,Washington_Wizards,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3203938,http://dbpedia.org/resource/Gary_Clark,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Houston_Rockets,,Gary_Clark,team,Houston_Rockets,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3205205,http://dbpedia.org/resource/Anthony_Davis,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Los_Angeles_Lakers,,Anthony_Davis,team,Los_Angeles_Lakers,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3205376,http://dbpedia.org/resource/Gerald_Green,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Orlando_Magic,,Gerald_Green,team,Orlando_Magic,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3207759,http://dbpedia.org/resource/C._S._Lewis,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Oxford,,C._S._Lewis,team,Oxford,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3208373,http://dbpedia.org/resource/Brandon_Clarke,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Memphis_Grizzlies,,Brandon_Clarke,team,Memphis_Grizzlies,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3208550,http://dbpedia.org/resource/Shaun_Livingston,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Denver_Nuggets,,Shaun_Livingston,team,Denver_Nuggets,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3208558,http://dbpedia.org/resource/Markieff_Morris,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Miami_Heat,,Markieff_Morris,team,Miami_Heat,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3209156,http://dbpedia.org/resource/Derek_Fisher,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Charlotte_Bobcats,,Derek_Fisher,team,Charlotte_Bobcats,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3209196,http://dbpedia.org/resource/Goga_Bitadze,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Indiana_Pacers,,Goga_Bitadze,team,Indiana_Pacers,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3210050,http://dbpedia.org/resource/Khem_Birch,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Toronto_Raptors,,Khem_Birch,team,Toronto_Raptors,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3210278,http://dbpedia.org/resource/Yogi_Ferrell,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/KK_Cedevita_Olimpija,,Yogi_Ferrell,team,KK_Cedevita_Olimpija,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3210508,http://dbpedia.org/resource/P.J._Washington,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Charlotte_Hornets,,P.J._Washington,team,Charlotte_Hornets,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3210676,http://dbpedia.org/resource/Carlos_Boozer,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/New_Orleans_Hornets,,Carlos_Boozer,team,New_Orleans_Hornets,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3210788,http://dbpedia.org/resource/Kelly_Oubre_Jr.,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Charlotte_Hornets,,Kelly_Oubre_Jr.,team,Charlotte_Hornets,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3210872,http://dbpedia.org/resource/Mike_Miller_(basketball_player),http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Golden_State_Warriors,,Mike_Miller_(basketball_player),team,Golden_State_Warriors,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3211065,http://dbpedia.org/resource/Richard_Jefferson,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Atlanta_Hawks,,Richard_Jefferson,team,Atlanta_Hawks,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3211332,http://dbpedia.org/resource/Rudy_Gay,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Utah_Jazz,,Rudy_Gay,team,Utah_Jazz,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3211334,http://dbpedia.org/resource/Gorgui_Dieng,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Atlanta_Hawks,,Gorgui_Dieng,team,Atlanta_Hawks,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3211385,http://dbpedia.org/resource/Jason_Maxiell,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Washington_Wizards,,Jason_Maxiell,team,Washington_Wizards,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3211465,http://dbpedia.org/resource/Kyle_Korver,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/New_Orleans_Hornets,,Kyle_Korver,team,New_Orleans_Hornets,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3211826,http://dbpedia.org/resource/Klay_Thompson,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Golden_State_Warriors,,Klay_Thompson,team,Golden_State_Warriors,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3212373,http://dbpedia.org/resource/J._J._Redick,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Denver_Nuggets,,J._J._Redick,team,Denver_Nuggets,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3212417,http://dbpedia.org/resource/Daniel_Theis,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Boston_Celtics,,Daniel_Theis,team,Boston_Celtics,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3212682,http://dbpedia.org/resource/Shane_Battier,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Sacramento_Kings,,Shane_Battier,team,Sacramento_Kings,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3212824,http://dbpedia.org/resource/Pat_Connaughton,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Milwaukee_Bucks,,Pat_Connaughton,team,Milwaukee_Bucks,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3213182,http://dbpedia.org/resource/Raymond_Felton,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Oklahoma_City_Thunder,,Raymond_Felton,team,Oklahoma_City_Thunder,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3213306,http://dbpedia.org/resource/Admiral_Schofield,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Lakeland_Magic,,Admiral_Schofield,team,Lakeland_Magic,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3213889,http://dbpedia.org/resource/Rasheed_Wallace,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Denver_Nuggets,,Rasheed_Wallace,team,Denver_Nuggets,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3214020,http://dbpedia.org/resource/J._J._Redick,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Golden_State_Warriors,,J._J._Redick,team,Golden_State_Warriors,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3214064,http://dbpedia.org/resource/Aaron_Gordon,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Denver_Nuggets,,Aaron_Gordon,team,Denver_Nuggets,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3214200,http://dbpedia.org/resource/Steve_Blake,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Minnesota_Timberwolves,,Steve_Blake,team,Minnesota_Timberwolves,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3214492,http://dbpedia.org/resource/Shaun_Livingston,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Philadelphia_76ers,,Shaun_Livingston,team,Philadelphia_76ers,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3214783,http://dbpedia.org/resource/Ivan_Rabb,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/California_Golden_Bears_men's_basketball,,Ivan_Rabb,team,California_Golden_Bears_men's_basketball,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3214951,http://dbpedia.org/resource/Carlos_Delfino,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Miami_Heat,,Carlos_Delfino,team,Miami_Heat,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3215075,http://dbpedia.org/resource/Otto_Porter_Jr.,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Golden_State_Warriors,,Otto_Porter_Jr.,team,Golden_State_Warriors,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3215122,http://dbpedia.org/resource/Gerald_Wallace,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/San_Antonio_Spurs,,Gerald_Wallace,team,San_Antonio_Spurs,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3215388,http://dbpedia.org/resource/Ante_Zizic,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Cleveland_Cavaliers,,Ante_Zizic,team,Cleveland_Cavaliers,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3216304,http://dbpedia.org/resource/Kyle_Korver,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Sacramento_Kings,,Kyle_Korver,team,Sacramento_Kings,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3216521,http://dbpedia.org/resource/Kwame_Brown,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Minnesota_Timberwolves,,Kwame_Brown,team,Minnesota_Timberwolves,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3216551,http://dbpedia.org/resource/Kevin_Garnett,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Toronto_Raptors,,Kevin_Garnett,team,Toronto_Raptors,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3216612,http://dbpedia.org/resource/Damian_Lillard,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Portland_Trail_Blazers,,Damian_Lillard,team,Portland_Trail_Blazers,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3216701,http://dbpedia.org/resource/David_Lee_(basketball),http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Denver_Nuggets,,David_Lee_(basketball),team,Denver_Nuggets,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3216747,http://dbpedia.org/resource/P.J._Tucker,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Houston_Rockets,,P.J._Tucker,team,Houston_Rockets,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3216781,http://dbpedia.org/resource/Shake_Milton,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Philadelphia_76ers,,Shake_Milton,team,Philadelphia_76ers,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3216839,http://dbpedia.org/resource/Abdul_Qadir_Bajamal,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Yemen,,Abdul_Qadir_Bajamal,team,Yemen,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3216853,http://dbpedia.org/resource/Mike_Miller_(basketball_player),http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Los_Angeles_Clippers,,Mike_Miller_(basketball_player),team,Los_Angeles_Clippers,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3217354,http://dbpedia.org/resource/Donovan_Mitchell,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Utah_Jazz,,Donovan_Mitchell,team,Utah_Jazz,0.5136986301369864
http://swc2017.aksw.org/task2/dataset/3217708,http://dbpedia.org/resource/Eric_Flint,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/1635:_The_Cannon_Law,,Eric_Flint,team,1635:_The_Cannon_Law,0.5136986301369864
